text,label
北京平谷金海湖从想要露营到买装备准备食材研究路线一共只花费3天，第一次还算成功，只要娃开心一切都开心～营地地址平谷金海湖微澜山谷营地收费自带帐篷128元一人，1米2以下儿童不收费，1米2以上儿童收取半价。过夜一顶帐篷200元。停车费20元。注意事项微澜不可使用明火，可以使用卡式炉及酒精炉。营地有移动厕所有垃圾桶，有水有灯没有插线板。新手建议出行前在各大软件搜索搭建技巧会更省时省力，夏季可给孩子提前擦防晒以及戴帽子，户外太阳晒伤后记得及时修复。建议早点过去选择有树荫的地方搭建会更凉快平稳，亦或者晚一点过去错开艳阳高照。孩子三岁，对于在草坪撒欢这件事非常喜欢，完全不会感觉到无聊，这块草地以前是高尔夫球场，高低错落，带上足够的零食和玩具等，简直是放电神器！营地还有人遛狗，大家也都比较包容和谐，整体来说这个营地非常适合带娃以及新手。本次露营回顾1、出行前只关注了气温没有关注风向风速，这一次风极大，基本吹一次椅子水壶全都倒。2、由于室外风太大，烧烤时火力不稳！导致食物很难烤熟，要烧烤的小伙伴要记得准备好高一些的挡风板，这次我们只带了卡式炉自带防风圈，毫无效果。3、可以的话还是尽量买一些收纳装置，收纳箱等，这一次我们的东西就太过于零碎，导致收摊时很繁琐。4、一定记得带上蓝牙音响！提升幸福感！5、提前在家预备好食材也是特别省事省力，我基本就没有一直打水或去排队洗东西的烦恼。6、尽量选择好收纳的餐具，但不用太轻，不然就像我们这次一吹就倒Cry关于装备基本买的都是牧高笛MobiGarden品牌，JD自营购入，一站式配齐，第二天到货且送货上门，完美解决了时间以及配送问题。颜值也非常可，也了解过一些国外品牌，但个人偏爱性价比，非高奢玩家，自己开心即可KissKiss北京周边｜北京旅行｜北京露营｜北京周末｜北京拍照｜周末去哪儿｜帐篷｜天幕｜夏日旅行地｜亲子｜遛娃｜,1
北京海洋馆还不错，人也不算多,1
世界公园买的夜场门票，性价比颇高。当天晚上淅沥沥的下着雨，人也不是很多。因为要拍夜景，进去的时候天还不够黑，刚好那里有大排档，点了一些烤串，性价比还可以，肉质也比较新鲜，吃完天也就黑了。有夜景布置的地方基本都集中在欧洲园区，再有就是一进门的高台。也可以赶上太阳落山的时候进去，在高台上拍照很漂亮。,1
慕田峪长城有趣好玩，性价比高，总体超赞，总体超赞，总体超赞总体超赞，性价比高，景色不错，有趣好玩，性价比高，总体超赞，总体超赞，总体超赞总体超赞，性价比高，景色不错，,1
北京汽车博物馆北京丰台少数值得一去的地方，喜欢汽车的朋友不要错过，可以欣赏中外名车还可以学习汽车的发展史，有几个小孩子体验的小游戏很有趣，给孩子比较喜欢。非节假日人也不少，好多学校组织集体参观。自驾车方便，有收费停车场很大。,1
野鸭湖国家湿地公园2年前去过，现在明显商业化了很，没有那种特别自然的感觉了,0
慕田峪长城人少景色美。在怀柔区，自驾一个钟头左右。上下缆车都需要100蚊，有点贵哦,1
北京欢乐谷非常好玩，下次还去性价比,1
黄花城水长城挺不错可以再去,1
八达岭野生动物世界非常好玩的地方,1
坡峰岭一般，没啥东西,0
乐多港奇幻乐园有个项目跟迪士尼最火的飞跃地平线一样，我们玩了两次，体验很好，还有其他项目，比较刺激。我们基本都玩上了，不用排队，等待区空调很凉。到了夜场，人就非得多，特别热闹，各种小吃，各种表演，喜欢看热闹的可以去看看体验很好，有趣好玩，值得推荐，。,1
没啥好玩的，适合散步，无需门票,0
十渡孤山寨非常不满意。订的房间没有给我留着，把我安排到别人家去住。是一个隔断间，隔壁说话都能听见。,0
南宫温泉水世界男女老少多泡在一起，有点太乱了，,0
故宫环境，卫生超级棒！秩序好！休息设施棒！,1
红螺寺超级灵的，失恋那段时间彷徨失意的状态下，希望心里能好受一些，我就带着闺蜜做了都游巴士直通车去了红螺寺，夫妻树下系了红丝带，观音路上33尊观音一个一个拜上去的，但是只是祈求个好姻缘，没有想着要复合什么的。回去路上就接到了男朋友电话……然后现在已经结婚两年，孩子都满地跑了，是个很值得托付的良人！去年还特意跑去还愿了。闺蜜当年跟我一起去的，当时单身，现在跟男朋友也一年了，感情特别稳定如果你是抱着游玩的心态，那么不适合来红螺寺，因为所到之处都是佛家院落和殿宇，秉着一心敬佛，一心祈福的状态进去最好。其次不用自带香火，红螺寺免费提供，路线规划三座寺院按顺序参观结束后直接往左手边进入观音路，再进入观音寺，最后缆车下山单程50；心诚就会灵验。,1
颐和园颐和园超大，兜一圈，腿差点折了！但是风景真的好美好美～这个四月天，游客不多，天气适宜，超级适合出游～随处拍，都是大片！,1
游玩体验真的很一般，没什么新颖的，太热了价位还好,0
南宫温泉水世界感觉真的很一般，远比网上宣传的差很多。第一，在国庆假期的温度下降后，这个水世界的水温还是很低，在儿童游乐区的水温很低，孩子极容易感冒，冲浪区则干脆就是冷水；第二，水池脏，很多温泉泡池，尤其是室外泡池都有很明显的漂浮物，可见是很久没有清洗过池子了；第三，空间不大，相比较类其他戏水乐园来说，娱乐项目实在是太少了，休息区也小的可怜。在此建议，要带孩子去的朋友们可要慎重。,0
富国海底世界没有什么东西,0
国家大剧院中国国家大剧院NationalCentreforthePerformingArtsofChina是新北京十六景之一的地标性建筑，位于北京市中心天安门广场西，人民大会堂西侧，由主体建筑及南北两侧的水下长廊、地下停车场、人工湖、绿地组成1。中国国家大剧院由法国建筑师保罗·安德鲁主持设计，国家大剧院外观呈半椭球形，东西方向长轴长度为21220米，南北方向短轴长度为14364米，建筑物高度为46285米1，占地1189万平方米，总建筑面积约165万平方米，其中主体建筑105万平方米，地下附属设施6万平方米，总造价3067亿元。中国国家大剧院于1958年被定为国庆十周年十大建筑之一；2008年12月19日获鲁班奖；2009年10月28日入选新中国成立60周年百项经典暨精品工程,1
龙潭公园别在这里买龙潭公园门票，携程没有跟龙潭公园合作，门票使用不了。,0
故宫景色不错，很美。到了北京就得去故宫转转。,1
老舍茶馆环境不错，很有老北京的味道，而且价钱也不贵。,1
北京欢乐谷挺好的挺好的,1
石林峡可玩性低，,0
颐和园秀才说的小朱导讲的通俗易懂，服务周到，知识丰富，亲和力强，非常满意，下次还找她！,1
北京欢乐谷因为是冬天而且是周三人很少，好多项目也不开，闭园时间也提前了，不过总体还不错,1
北京海洋馆网上订票很方便，到了直接取就可以了，不用排队买票，我一般都是先带孩子去海洋馆玩，玩够了门口看看大象就回家了，基本海洋馆可以玩多半天，里面有一些儿童游乐设施，又在那玩了一个多小时,1
世界公园浓缩世界，精彩纷呈。,1
明十三陵可以了解明代历代帝王,1
八达岭长城交通从健德门地铁站坐都游巴士直接到达，非常方便，特意选了个工作日去的，一点都没有堵车。推荐理由从小到大一直听着一句话，不到长城非好汉，这次终于去把这句话给完成了。上去的时候还是比较累的，太久不运动了，不过到了最高点，感觉一切都值得了，风景壮观，不禁感叹祖国的大好河山。但是这一路走上来，发现城墙上或者路牌上有很多地方都被人刻了字，唉，真是又气愤又心疼，希望大家可以爱惜长城。因为上去耽误的时间太多了，花了三个多小时，下来为了及时赶上回程的大巴，就选择了坐滑车下来，还挺好玩的，风太大了就没坐缆车。,1
世界公园很一般的体验，据说夜场很好，但是太远了，离最近的地铁步行差不多20分钟,0
北海公园还行孩子玩的很开心一家大小出来玩下次还来这家因为好玩呀,1
什刹海的船票偏贵，体验真的很一般，没什么新颖的，，人工的，40分钟，没有颐和园昆明湖的划算。建议成人在线上买，小孩在现场买半价，这样最优惠。,0
北京平谷金海湖有趣好玩，体验很好，值得推荐，景色不错，,1
南宫温泉水世界水太冷不适合小盆友去嘴都冻紫了,0
古北水镇独具北方风情的度假小镇，有历史文化，观光旅游体验一体化，从老营民国水街创意十足。,1
故宫非常值得游览的地方，故宫金碧辉煌，雄伟壮观，器宇轩昂，肃穆庄严。宛如一部雄壮的史诗令人心潮澎湃。张导引经据典，风趣幽默，工作负责，为你点赞！,1
节假日人多堵车没有意思不值得特别远跑一趟太冷,0
古北水镇一般一般，没有特别的感受，商业气氛太重。,0
古北水镇人很多，开发的很快，比以前的景点多很多,1
北京欢乐谷104人不多，因为早上下点雨，玩的很好很开心。,1
北京平谷金海湖我们去的时候太冷，什么都没玩。转了一圈，座了个游船就出来了。看看还要可以的。到此一游吧。夏天应该很好玩吧！,1
北京喇叭沟原始森林公园道路原始，景色真的很一般，没什么新颖的，，卫生状况差。,0
北京欢乐谷景色不错，非常喜欢，非常好有趣好玩，好好玩性价比高，真的好总体超赞，景色不错，非常喜欢，非常好有趣好玩，好好玩性价比高，真的好总体超赞，,1
世界公园有趣好玩，体验很好，景色不错，值得推荐，,1
酒吧一条街，基本全是有驻唱歌手的那种酒吧，门口都是黄牛在拉客。整体比较吵，但喜欢的人很喜欢，偶尔和有人去那坐坐还不错。,0
