text,label
北京国际车展有趣好玩，性价比高，,1
北京海洋馆就那样把。,1
京杭大运河北京最古老的码头，风景不错，绿植也很多。,1
水立方嬉水乐园之前发了一个点评，被删掉了，因为我说了实话。今天还要说实话，给大家一个借鉴。水立方很值钱所以票价贵，里面什么都贵。场馆设施不错，很漂亮，也很好玩，适合带孩子去，而且还有意义。不过后续的服务没有跟上，比较差。先说买票，网上买不了儿童票，又不说明在哪买，我们只能像没头苍蝇一样，在烈日下带着孩子转悠找。可恨的是水立方把外围的场地给停车场了，没有行人走的路，需要绕很远才能到7号门买儿童票，不够人性化。其次餐饮很差，很难吃。场馆不让带吃的进去，可是里面只有两家餐饮，特别差，这就不好玩了。你不让带吃的，能不能让我们吃点好的啊？第三，物价贵可以，但东西差。我买了两双鞋袜、一个防水手机套，一付水袖，一共148，比外面贵一倍。鞋袜没到一小时坏了，手机套不防水。你东西贵，能不能质量好点啊？总之，以后不会来了，在水立方玩过一次，就够了。仅供大家参考。希望这次不要被删。,0
慕田峪长城慕田峪长城感觉很秀美，而且长城上台阶不高，相对容易攀爬。站在长城上俯瞰，感觉心情特别好，也特别感叹古人的智慧和辛苦！长城有缆车和滑道，老人和孩子上行可以选择乘缆车，下行乘滑道也挺有意思。,1
人多猛兽少，关在笼子里,0
瑞麟湾欢乐岛水上乐园换衣服的屋子可以蒸桑拿了！热疯了！而且还是自己花钱租的的！！水特别不干净！！不干净！不干净,0
中山公园中山公园位于天安门附近，特别是春天花开的时候，更是漂亮了。,1
雁栖湖带了俩娃，所以联票上的项目都没玩完！太可惜了！那个激流勇进是最好玩的项目，需要单独购票，夏天很适合玩！,1
清凉谷风景区一般吧，不值得去，那个漂流的时候就可以看到过这个吧！一点都不好玩的东西，我也不会再去一次的。我们都没有看到个额什么但系我自己,0
慕田峪长城景色不错，买的通票，因天太热，没有爬上去,1
黄花城水长城比我想象的要好玩，半岛附近有不少玩水的项目，桨板，脚踏船，双人舟，水面不小。还可以爬长城，景色很棒，趣味性不错,1
北京欢乐水魔方这个商家联合骗子在各种群里骗人刷单刷完后骗取你的取票码然后不给你返款诈骗你的本金我中午1232下的单1点左右找携程投诉拦截订单携程就告诉我票已经被取走了无法追回多次拨打携程客服都无法处理还被携程客服用私人电话辱骂呵呵大家眼睛擦亮啊认清骗子和携程的嘴脸另外携程客服还质疑我碰瓷懒得说了上图给大家看被骗经历小心这种商家联合骗子,0
古北水镇环境很好，晚上还有表演，不过太晚上7点才开始，所以没看就走了，建筑很用心,1
雁栖湖周二团队组织的，团建活动去，景点人不多，很悠闲很好的体验,1
香山公园山很高，景很美,1
红螺寺周末乘坐慕巴士直通车去红螺寺一趟，不禁想起年少求学时的我，就与红螺寺这对千年银杏树相识，那时的我常常伫立大雄宝殿旁，仰望银杏树，天真的臆想它们年轻时是怎样的倾国倾城，一见钟情牵手于此，遥遥相望，不刻意缠绵；经人间冷暖，历千年风雨，淡然相守，不离不弃；醉了红颜，迷了风尘……现在我年近半百，再读红螺银杏，再赏那每一片震颤灵魂的金色银杏叶，我懂了，红螺寺的银杏，之所以成为怀柔秋韵之魂，不仅因为它们绚丽与璀璨、帅气与妩媚，更重要的是两棵树彼此的真与善，相互的宽容与守候，这大概就是你我都在追求的真爱与人生吧！秋拥怀柔，倾城美艳；秋染怀柔，你来或不来，红螺寺银杏的美都无法抗拒的存在……,1
北京海洋馆值得一去，海豚很可爱,1
一般一般一般一般！！！！！！！！,0
炎黄艺术馆值得一去，带老爸来这里参加过活动,1
颐和园秀才说苏导超级棒！,1
颐和园有趣好玩，很不错！大家都来吧！来吧！来吧！好哦。我的人生态度,1
北京欢乐谷玩的东西还是比较丰富，就是需要排队，还总有代排队的，吃的略贵，燕子李三和玛雅天灾的表演还不错，晚上表演灯光有点儿晃眼，总体还行，停车6块一小时，一天也要不少银子。,1
故宫还是30年前去过，有机会再去仔细看看！,1
香山公园有趣好玩，好,1
红砖美术馆谁想到这一次去美术馆，居然是因为我的飞机被取消了，那几天广东下大雨，然后闲着无聊的话，把行李一寄存就跑到这等等，等等来玩一下感觉还是比较有情调的吧或者不能说情调应该叫人文的气息,1
明十三陵对历史有兴趣的可走走,1
北京欢乐谷挺好的总体超赞，,1
瑞麟湾温泉有138的券就很好，静等待，有就很好没有就不好。,1
北海公园北海公园很漂亮，很适合在春天的时候跟喜欢的人一起逛逛这个公园，游人也很多，尤其是溜冰场，在背阴面，还好有很多的滑冰工具可以选择，过去的时候有太阳，很暖和,1
古北水镇体验很好，景色不错，值得推荐，有趣好玩，就是物价贵点,1
北京世园公园北京站出发，2号线转13号线，又换成了s2火车，下了火车有去世园会的免费大巴接送，虽然路程总体比较远，但是也挺方便的～世园会很大，一天几乎无法都逛完，带着孩子就去了三个室内大场馆～园里有餐厅可以吃饭，外面卖水的地方不多，都在场馆里，所以要备点水和零食～记得有个外面世界园艺的国家，有冰淇淋卖30元，但很好吃，大家可以去买尝尝～北京馆外面园艺设计的很好看，还有香港馆的花卉给我的印象很深～植物馆也非常棒～中国馆当时排了队进去的，但是感觉很一般，每个省的馆都设了围栏，人挤人的也没看出啥，还没世界馆感觉逛的亲近～去世界馆可以买护照，盖章子，孩子很高兴体会这种乐趣～总体游玩感觉不错,0
颐和园非常不错！值得一看,1
北京海洋馆很好，很不错，就是人太多了，值得去。,1
北京欢乐水魔方洗澡的地方太脏了，而且设施这么旧，和想象中的一点也不符,0
景山公园四月份票价2元，可以看到很多郁金香花海，还看到了可爱的小松鼠。五月份票价10元，号称举办月季花展。总的来说还是值得一去，可以登上山顶俯瞰故宫，位置得天独厚，游人也没有故宫那么多,1
古北水镇前台接待服务态度很好，接送服务人员小代服务很到位，我们赶上下雨，给我们打伞拿行李,1
黄花城水长城坐船爬长城都不错,1
北京后花园白虎涧风景区差的不能再差了………连个厕所都没有…一路上去全部都是土路…好多地方都是在修路，这也好意思说是Beijing后花园……大写的服……,0
黄花城水长城在北京周边，这样有山有水，有古树有长城的地方不多，感觉非常好。停车场也比较大，好像现在周末是8点开门。景色不错，值得推荐，,1
石林峡很好不错的值得推荐，,1
慕田峪长城好玩04,1
中央广播电视塔适合天儿好的时候登高远望，顶层对北京城文化介绍内容也很充实,1
北京平谷金海湖台阶能爬的你怀疑人生！第二天腿肚子都硬了走不了路了,1
古北水镇景色不错，景区内吃喝较贵。,1
颐和园乐享天天的李晓军讲的很细致，还可以坐在阴凉处听,1
北京海洋馆网上订票很方便，很值得的一次旅行，有表演很好！,1
北京平谷金海湖去的时候人不多，淅淅沥沥的小雨映衬着长廊有着别样的风情，总之感觉不错哦，是别人的推荐，也推荐给大家去游玩,1
天坛讲解的声音很小，带着耳麦偶尔也听不清,1
北海公园北海公园很有名，景点迷人，湖水平静,1
雁栖湖带孩子值得去，里面有游乐园，可以买套票，风景有山有水，可以体验速降，也可以玩水。,1
北京平谷金海湖景色超级优美，钓鱼人的天堂。趣味游览观光大湖泊，金海湖自然水域。性价比超级棒。,1
天坛历史古迹，去北京可以看看，十一人好多，不建议十一出行。,1
龙庆峡冰灯真的挺好的晚上的灯都开了冰灯很好看下次还要再去一次,1
明十三陵性价比高，有趣好玩，总体超赞，景色不错，一天时间可以分别去长陵定陵和神路，来得及，定陵的地宫是最值得看的，仅此一处，惊叹。,1
古北水镇一个挺值得去的地方，特别是北方人想领略一下水乡风情，又不想走远的话，这是一个不错的选择。,1
中关村广场广场不错，比较大，分成好几个小广场，环境很好,1
慕田峪长城徐大帅导游服务特别好玩的也特别开心下次来北京还要找你哦景色不错，,1
世界花卉大观园感觉一般。。。。。。。。。。。,0
老舍茶馆值得去一看，春节期间人太多，坐着比较难受，小吃不错,1
北京园博园院子很大，里面有租的游览车，但是本人不建议租车，主要是租车费用太贵，一小时60元和80元两种，车子是人力的，且自重很大，所以骑车很费力，并没有感觉减负，反倒比步行累。景色不错，,1
北京海洋馆孩子童年时的记忆，与孩子一起快乐享受童年乐趣,1
慕田峪长城气势恢宏，，位置优越交通便利。,1
颐和园非常不错，园子很大，值得推荐…………,1
红栌温泉山庄已经取消的项目还挂着，拍完付款结果前台扫不了码，到了前台才通知需要自己带浴巾毛巾，订单里并没有提示还强词夺理说网上都写了,0
